id,log_price
986942,4.547145197785923
16436737,4.602543603201611
18209634,4.091429831190326
15027024,4.318025442912803
18074243,5.361262951909251
8446914,4.553958529033028
19362916,5.240000659381923
16116059,5.477441477022588
20912583,4.318025442912803
13573101,4.969731465009173
15938749,5.0718934371081525
13659214,3.9804558135819614
6239753,4.699653339359732
11627400,5.151038867512787
17794295,4.515364373727384
15267276,5.1833513435735945
9476370,5.001295724146656
14694999,5.218715914941685
19847012,4.746011804749125
8860277,4.547145197785923
2975445,5.527489577196248
1390712,4.992982471395453
16144412,4.2359355080584296
1312673,4.857768160768601
6645473,4.547145197785923
7227023,5.551626152272758
17283456,5.151038867512787
13719227,4.459379662361968
11413078,4.181631386798086
15166399,4.318025442912803
14123351,4.553958529033028
7972727,5.096506683119862
19820146,4.4650918933003485
14724479,3.409198966094766
12185282,6.3431318651299025
5647069,5.318648089555165
16025305,4.956056381702022
10139386,5.269276692610438
9529089,5.151038867512787
17951911,4.956056381702022
19329911,5.001295724146656
696593,5.222118874492644
21152513,4.547145197785923
6492690,4.118904688752698
7789261,4.588648088878533
16939098,3.9804558135819614
12015424,4.318025442912803
18346252,4.329212534367106
15277561,5.512400285963174
18286031,5.330928091608614
3090474,4.174004413010774
10831199,4.515884637582239
14964171,4.118904688752698
2855220,4.822707170106916
16148051,4.115666255866713
16301809,5.192492835572335
1696992,4.835901470968005
2055614,4.493259840685423
19615294,4.547145197785923
10948909,4.493259840685423
8625424,4.547145197785923
1945508,5.294681724468574
7547631,4.749504154659461
6992939,4.957852287951199
4624521,5.062593305329022
13489891,4.174004413010774
18945958,4.860720282453446
8734314,4.318025442912803
10439970,4.318025442912803
17445068,4.860720282453446
7623005,4.811487593985239
20626191,4.746011804749125
5833227,3.9804558135819614
14389886,5.194283430326159
15618667,4.553958529033028
7254973,4.547145197785923
12064710,4.318025442912803
9612676,4.781031934799886
8975044,3.942415213316393
17078010,5.198370526751216
17704293,4.322280778673899
15992078,4.318025442912803
6670531,4.6900793485746295
8067190,5.075847941745237
15026535,4.547145197785923
17641941,4.51473504759897
19472999,5.0773376523270475
20638452,5.134771881213249
13978938,4.547145197785923
14695936,4.318025442912803
12272354,4.822897211550991
4160585,4.174004413010774
14649116,4.547145197785923
39282,4.318025442912803
4787386,4.511407352134045
8925366,4.326576857668442
9495238,4.534967517955639
18273151,4.969731465009173
4550722,4.318025442912803
19190801,4.27118717411126
1954429,4.49665858586653
525412,4.318025442912803
9452234,4.118904688752698
2365726,5.443704702015341
11784410,5.587709372453811
10251082,5.305435351672284
20193870,4.588648088878533
17270693,4.85317998873699
19274584,6.105678007301277
14858885,4.458643542390056
2570488,4.765795301321199
14806567,6.304381167282142
6489970,4.458643542390056
15024328,4.547145197785923
15834994,4.458643542390056
9938546,4.781912891198988
15275381,4.722930126854613
13051085,4.956056381702022
21005738,4.792720598483566
15252250,4.49665858586653
3585034,4.833203495440209
17340703,5.318648089555165
17122914,4.460244760286286
13515816,5.410459607406682
20088992,4.806539960165721
6968520,5.464392051183265
6437347,4.658208168097031
3311221,5.317762953993383
4908997,4.174004413010774
9333739,4.174004413010774
6846209,4.860720282453446
17529216,4.49665858586653
20285033,4.860720282453446
5490956,3.9804558135819614
12168587,4.688594335461823
12997241,5.327289402936814
14032033,4.507245192100189
13531384,5.605126187447995
13563032,4.969731465009173
13578708,4.553958529033028
15964061,3.9804558135819614
15848946,4.318025442912803
20469300,4.4201787152539485
16726217,4.547145197785923
9155741,4.445155223452589
